location,month,days_expected,days_extracted,missing_days,duplicate_days,invalid_times,validation_status
"Anuradhapura_Polonnaruwa","April",30,30,0,0,0,"success"
"Anuradhapura_Polonnaruwa","August",31,31,0,0,0,"success"
"Anuradhapura_Polonnaruwa","December",31,31,0,0,0,"success"
"Anuradhapura_Polonnaruwa","February",28,29,-1,0,0,"warning"
"Anuradhapura_Polonnaruwa","January",31,31,0,0,0,"success"
"Anuradhapura_Polonnaruwa","July",31,31,0,0,0,"success"
"Anuradhapura_Polonnaruwa","June",30,30,0,0,0,"success"
"Anuradhapura_Polonnaruwa","March",31,31,0,0,0,"success"
"Anuradhapura_Polonnaruwa","May",31,31,0,0,0,"success"
"Anuradhapura_Polonnaruwa","November",30,30,0,0,0,"success"
"Anuradhapura_Polonnaruwa","October",31,31,0,0,0,"success"
"Anuradhapura_Polonnaruwa","September",30,30,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","April",30,30,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","August",31,31,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","December",31,31,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","February",28,29,-1,0,0,"warning"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","January",31,31,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","July",31,31,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","June",30,30,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","March",31,31,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","May",31,31,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","November",30,30,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","October",31,31,0,0,0,"success"
"Badulla_Monaragala_Padiyatalawa_Dehiaththakandiya","September",30,30,0,0,0,"success"
"Batticaloa_Ampara","April",30,30,0,0,0,"success"
"Batticaloa_Ampara","August",31,31,0,0,0,"success"
"Batticaloa_Ampara","December",31,31,0,0,0,"success"
"Batticaloa_Ampara","February",28,29,-1,0,0,"warning"
"Batticaloa_Ampara","January",31,31,0,0,0,"success"
"Batticaloa_Ampara","July",31,31,0,0,0,"success"
"Batticaloa_Ampara","June",30,30,0,0,0,"success"
"Batticaloa_Ampara","March",31,31,0,0,0,"success"
"Batticaloa_Ampara","May",31,31,0,0,0,"success"
"Batticaloa_Ampara","November",30,30,0,0,0,"success"
"Batticaloa_Ampara","October",31,31,0,0,0,"success"
"Batticaloa_Ampara","September",30,30,0,0,0,"success"
"Colombo_Gampaha_Kalutara","April",30,30,0,0,0,"success"
"Colombo_Gampaha_Kalutara","August",31,31,0,0,0,"success"
"Colombo_Gampaha_Kalutara","December",31,31,0,0,0,"success"
"Colombo_Gampaha_Kalutara","February",28,29,-1,0,0,"warning"
"Colombo_Gampaha_Kalutara","January",31,31,0,0,0,"success"
"Colombo_Gampaha_Kalutara","July",31,31,0,0,0,"success"
"Colombo_Gampaha_Kalutara","June",30,30,0,0,0,"success"
"Colombo_Gampaha_Kalutara","March",31,31,0,0,0,"success"
"Colombo_Gampaha_Kalutara","May",31,31,0,0,0,"success"
